round_epochs,val_loss,loss,activation,batch_size,epochs,first_lstm,layers,loss_f,optimizer
1,2.4292914805139829e-002,3.960439213141035e-002,tanh,32,1,100,2,mae,nadam
1,2.073582518022676e-002,3.3262106830398278e-002,tanh,32,1,20,1,mae,adam
1,2.7487341446757164e-002,3.9577081256232743e-002,tanh,32,1,5,1,mae,nadam
1,2.3965874424005138e-002,3.8238421472107154e-002,relu,32,1,100,2,mae,adamax
1,1.1615578177057279e-003,5.069358372472345e-003,tanh,32,1,50,4,mse,adam
1,3.2820958578050209e-002,4.0627414687065357e-002,relu,32,1,50,1,mae,rmsprop
1,2.7788596686540799e-002,6.3531769620218184e-002,tanh,32,1,5,4,mae,adam
1,2.441444529128392e-002,4.351395407662087e-002,relu,32,1,100,3,mae,adam
1,3.501106215696774e-002,4.9749550547898647e-002,relu,32,1,5,1,mae,adamax
1,4.4354723425708745e-002,4.7303774032293917e-002,relu,32,1,100,4,mae,nadam
1,2.4680838245193402e-003,6.916590607278084e-003,relu,32,1,20,2,mse,adamax
1,3.4743168560082166e-002,3.9451751862682981e-002,tanh,32,1,50,2,mae,nadam
1,2.4285307943342504e-002,3.6195500092259768e-002,tanh,32,1,100,3,mae,adam
1,1.6177154538022172e-003,4.4845627118743963e-003,tanh,32,1,5,2,mse,nadam
1,2.6133225232923035e-003,2.9041008517872594e-003,tanh,32,1,100,2,mse,nadam
1,2.8823803469733844e-002,3.6637437207987122e-002,tanh,32,1,50,1,mae,nadam
1,1.765670693437378e-003,4.4798048183700388e-003,relu,32,1,20,2,mse,rmsprop
1,2.6778698571885643e-002,4.0078405566784339e-002,relu,32,1,50,2,mae,nadam
1,1.9516563491544041e-003,3.6092908403689505e-003,relu,32,1,100,3,mse,nadam
1,4.2929123237219147e-002,4.355889182277406e-002,tanh,32,1,20,2,mae,rmsprop
1,4.3744095574779554e-002,4.0240371778315735e-002,tanh,32,1,50,1,mae,rmsprop
1,2.4124762332944312e-002,3.6747296305107716e-002,tanh,32,1,20,1,mae,adamax
1,2.0556080969145744e-002,3.6437700776190594e-002,tanh,32,1,50,2,mae,adam
1,1.2968068846619843e-003,6.7509479740919254e-003,relu,32,1,50,4,mse,adam
1,1.7761899615560447e-003,3.4307449015368642e-003,relu,32,1,100,2,mse,nadam
1,2.6421969372465937e-002,3.986105294257597e-002,relu,32,1,50,1,mae,adamax
1,3.0496674919926671e-002,4.8919612729066128e-002,relu,32,1,50,3,mae,rmsprop
1,4.3231978576534352e-002,4.2919491836653618e-002,tanh,32,1,100,3,mae,nadam
1,3.4635566389026852e-002,4.3859317899583548e-002,relu,32,1,100,2,mae,rmsprop
1,2.5231037861390185e-003,1.4192884313107538e-002,relu,32,1,5,3,mse,adam
1,9.2622059847715732e-004,2.696523308284834e-003,tanh,32,1,100,1,mse,nadam
1,1.3606326410017301e-003,2.7644142462374625e-003,relu,32,1,50,1,mse,adamax
1,3.1333563121033335e-003,4.5668855528386253e-003,tanh,32,1,50,4,mse,rmsprop
1,2.5098849315374119e-002,4.4367304601587651e-002,tanh,32,1,100,4,mae,nadam
1,3.1073176658098136e-002,3.950886654567741e-002,tanh,32,1,50,3,mae,adamax
1,3.5852676270868793e-002,5.5084931025870025e-002,relu,32,1,5,3,mae,rmsprop
1,1.496838549046569e-003,4.9121099736850506e-003,relu,32,1,50,3,mse,rmsprop
1,2.7170554602956993e-002,3.6867993755851078e-002,tanh,32,1,100,3,mae,adamax
1,1.3981041742231418e-003,4.5626555430465909e-003,tanh,32,1,100,4,mse,rmsprop
1,1.8394091300332678e-003,6.5931411153803523e-003,tanh,32,1,5,2,mse,adamax
1,1.0230208674396959e-003,4.1891268238326311e-003,relu,32,1,50,2,mse,adam
1,1.1137391875935133e-003,4.0583174065786575e-003,tanh,32,1,100,4,mse,adam
1,2.3589631751884778e-003,9.4581195722157896e-003,relu,32,1,50,4,mse,adamax
1,3.2263560704359675e-003,1.3843942946491404e-002,relu,32,1,5,4,mse,adam
1,1.4997057962563025e-003,4.3366462381631277e-003,tanh,32,1,20,2,mse,adamax
1,8.3487040895801853e-004,3.3799573908671076e-003,tanh,32,1,100,3,mse,adam
1,2.8102864033452469e-003,1.0356887543204223e-002,relu,32,1,20,4,mse,adamax
